,0
0,5.000000000000001
1,4.768099526851206
2,5.0
3,5.000000000000001
4,4.307776629172815
5,3.7071556771868712
6,3.7071556771868712
7,3.2384075022424264
8,3.890101679543435
9,3.890101679543435
10,4.131102352287186
11,4.131102352287186
12,5.0
13,5.0
14,1.2405757610482648
15,2.5
16,5.0
17,5.0
18,5.0
19,2.5
20,4.648897050263062
21,5.0
22,4.954512536578319
23,4.954512536578319
24,4.967817109721889
25,4.06235925230638
26,2.5
27,2.5
28,2.5
29,4.910002815655537
30,4.937238232028473
31,4.937238232028473
32,2.8690417077570998
33,3.621817470851677
34,3.621817470851677
35,5.0
36,2.5
37,2.5
38,3.0
39,5.000000000000001
40,3.229049503127631
41,2.5
42,2.5
43,4.64454770877351
44,4.120089290636526
45,4.742261135065156
46,4.885017280812194
47,4.0
48,2.9283051980602623
49,2.9283051980602623
50,2.5
51,3.7996606531940427
52,3.7996606531940427
53,2.8289793190744916
54,2.8289793190744916
55,4.2375715918094485
56,4.5311796261531905
57,2.5
58,2.5
59,4.0
60,4.65061637178676
61,4.65061637178676
62,2.5
63,3.412767667675444
64,3.1192932353095735
65,3.1192932353095735
66,4.669390243775677
67,2.5
68,5.0
69,3.2085116326685488
70,5.0
71,2.5
72,2.5
73,5.0
74,5.0
75,4.358242337262883
76,4.159166385684103
77,3.324054950788958
78,3.324054950788958
79,2.5
80,2.5
81,2.5
82,5.0
83,3.487015342180357
84,2.5
85,2.5
86,4.566662481820858
87,4.566662481820858
88,3.4893498126446825
89,3.0
90,4.937603791131578
91,3.942284392194654
92,3.942284392194654
93,4.228712176680822
94,4.734085623791841
95,4.72501034668439
96,2.5
97,5.0
98,1.7489933173978767
99,1.7489933173978767
100,5.0
101,4.0
102,5.000000000000001
103,3.3975001688480533
104,3.9149492177433443
105,3.9149492177433443
106,4.948130553885308
107,5.0
108,5.0
109,2.5
110,2.5
111,5.0
112,4.579543708936923
113,2.5
114,3.8295357906771548
115,4.393879068454247
116,4.393879068454247
117,2.5
118,4.868111466845567
119,4.868111466845567
120,4.528569061325525
121,5.0
122,5.0
123,2.5
124,5.0
125,4.152425442830856
126,4.94523372548751
127,4.0
128,4.0
129,4.79387537996687
130,4.213672882015178
131,4.213672882015178
132,2.5
133,4.457416353857128
134,2.9999999999999996
135,2.9999999999999996
136,1.1979061888211409
137,1.1979061888211409
138,2.5
139,4.249944781559407
140,4.249944781559407
141,4.615743777425992
142,5.0
143,4.776075379648661
144,4.776075379648661
145,4.5633556494561285
146,4.5633556494561285
147,3.3921057118664653
148,3.3921057118664653
149,5.0
150,5.0
151,5.0
152,2.5
153,2.5
154,4.0
155,3.1454337984604903
156,3.1454337984604903
157,5.0
158,5.0
159,4.798131775151516
