,0
0,4.153533639339578
1,4.910979608260389
2,3.039720946649557
3,5.000000000000002
4,3.6273210332269548
5,3.6273210332269548
6,4.905778848650796
7,4.863276127960963
8,4.36386168381674
9,4.36386168381674
10,3.8014054954246714
11,4.230622038006761
12,4.230622038006761
13,4.29005320548575
14,4.29005320548575
15,5.0
16,5.0
17,3.840509727546972
18,4.636646023467075
19,3.3946084159891092
20,3.3946084159891092
21,4.6398119764721715
22,4.6398119764721715
23,5.0
24,5.0
25,4.508420757205505
26,2.5
27,3.4841932552710713
28,3.4841932552710713
29,4.694345981190494
30,4.010020455924217
31,4.471101483176078
32,4.471101483176078
33,4.345597785682396
34,3.960433185888432
35,4.034660136050085
36,4.271739605031219
37,4.271739605031219
38,4.954444015203229
39,5.0
40,5.0
41,3.504707033575827
42,5.0
43,3.734969614200482
44,4.0
45,5.0
46,4.715378119979812
47,3.7310021128260225
48,4.420333220242879
49,4.46445882338065
50,4.340455264944089
51,3.925460737224313
52,3.925460737224313
53,2.0
54,3.9849606965718225
55,3.9849606965718225
56,4.44839891840003
57,4.44839891840003
58,4.006617121148345
59,2.80616611650772
60,2.5
61,4.0
62,4.0
63,3.888144625541086
64,3.888144625541086
65,4.370518064505951
66,3.9896748841791334
67,4.1910062182714345
68,4.1910062182714345
69,4.43105859066125
70,4.1077276599115615
71,4.832202023559403
72,3.2901993082155974
73,4.920060433641351
74,3.146681991952169
75,3.146681991952169
76,2.5
77,2.5
78,4.33356746558203
79,3.0
80,3.0
81,4.0
82,4.0
83,4.61068764254477
84,5.0
85,4.561731076764027
86,4.467400180173052
87,4.467400180173052
88,3.0
89,4.5330004717473
90,4.642985839096058
91,3.58771628491137
92,3.58771628491137
93,4.014081347479437
94,3.7554160772000182
95,4.2155142988633445
96,4.6389450520554165
97,4.568985497843988
98,2.40657395106759
99,2.40657395106759
100,5.0
101,4.0
102,4.333145877550749
103,4.304116350530867
104,4.559285219983672
105,4.559285219983672
106,4.190152809374651
107,4.577117457172399
108,4.577117457172399
109,4.806644065490408
110,4.62758586607621
111,5.0
112,4.6738612856121975
113,4.999999999999999
114,3.6519837576471863
115,4.769705208486176
116,4.769705208486176
117,4.15103163105269
118,4.918030587410386
119,4.918030587410386
120,4.290019071924084
121,2.5
122,5.0
123,4.367468222171382
124,4.492943515823609
125,4.380964043345593
126,4.5439815475830025
127,4.5439815475830025
128,4.43023193500133
129,4.474119872471094
130,4.474119872471094
131,4.25947378128888
132,4.0
133,4.327515748630256
134,4.327515748630256
135,3.214758876981676
136,3.214758876981676
137,4.862785148021161
138,4.6347310621816336
139,4.6347310621816336
140,4.38362876078543
141,4.509356254142975
142,4.78612181997895
143,4.78612181997895
144,2.611319671223828
145,2.611319671223828
146,4.774308759931127
147,5.000000000000001
148,5.0
149,3.8238188116467056
150,3.8238188116467056
151,4.292555993691867
152,1.0
153,1.0
154,4.442090575485552
155,4.442090575485552
156,4.910025142590857
157,3.096023682018503
158,3.096023682018503
159,3.0
160,3.0
161,2.5
162,2.5
163,3.873153343161844
164,4.727047937891091
165,4.6537332817081625
166,4.719339182666281
167,3.1976229918717456
168,2.5
169,4.3884654401173275
170,4.436874229622812
171,3.470089270219825
172,3.470089270219825
173,3.9310067310128747
174,2.675396643893212
175,5.0
176,5.0
177,4.0
178,4.431008993754017
179,4.0
180,4.0
181,2.5
182,3.27964087644928
183,3.27964087644928
184,4.962480744304643
185,2.0731350424749118
186,2.0731350424749118
187,4.511490497150685
188,5.0
189,5.0
190,4.327581325400179
191,4.899735557774275
192,2.5
193,3.0
194,3.0
195,5.0
196,2.4747737830119187
197,2.4747737830119187
198,4.366861276135806
199,4.1228721352042
200,4.49367367292298
201,4.761097102168518
202,4.761097102168518
203,4.875074626825353
204,4.875074626825353
205,4.2211304196305175
206,4.568249462240718
207,4.568249462240718
208,3.503441752556817
209,3.503441752556817
210,4.056584917177565
211,4.056584917177565
212,5.0
213,5.0
214,4.696937173286352
215,2.5
216,4.0
217,3.8978509265363797
218,3.8978509265363797
219,4.999999999999999
220,4.999999999999999
221,2.5
222,5.0
223,4.43129436724574
224,4.0
225,4.0
226,2.7890129216601545
227,4.512854340089996
228,4.512854340089996
229,2.5
230,2.5
231,4.5107192762331385
232,4.5107192762331385
233,4.141180419042513
234,4.141180419042513
235,4.823896214375496
236,4.823896214375496
237,4.157831076646673
238,3.3626657763077197
239,3.154315137269012
240,3.154315137269012
241,4.57759316178139
242,2.5
243,1.3344713646230109
244,4.285672853387349
245,4.479867868098475
246,4.0
247,4.715400994171608
248,4.715400994171608
249,3.590857120845588
250,4.252739136432701
251,4.181124253603406
252,5.0
253,4.339603005882511
254,4.186952758067354
255,4.186952758067354
256,4.522550348077727
257,4.928522931999894
258,2.0
259,3.9081320384697804
260,3.9081320384697804
261,4.819861236905932
262,4.819861236905932
263,5.0
264,4.475515120620349
265,4.052339108820846
266,4.052339108820846
267,4.211968286127306
268,2.5
269,4.520883905095616
270,4.019198684188051
271,2.388805789327529
272,2.388805789327529
273,4.821506723511827
274,4.433734069368424
275,3.6119063230151105
276,3.6119063230151105
277,3.0
278,3.0
279,1.7166133654648377
280,1.7166133654648377
281,5.0
282,4.363123996253829
283,4.363123996253829
284,3.243253041579689
285,3.243253041579689
286,4.453889820091249
287,3.2990474063147834
288,3.483854549547208
289,3.483854549547208
290,4.608182947288407
291,4.630963283579744
292,4.569083159434251
293,4.0
294,4.0
295,4.0
296,3.373355363748243
297,4.791280396310876
298,4.669762260874905
299,4.8215575514854905
300,2.5
301,3.5336221194362443
302,4.177524554009857
303,4.301889935123869
304,4.190109324969306
305,3.6715919068598057
306,5.0
307,5.0
308,3.325901171495233
309,4.22882257950633
310,4.26294495591046
311,5.0
312,3.0000000000000004
313,3.0000000000000004
314,2.5
315,4.404268186104607
316,4.07198387313678
317,4.07198387313678
318,4.5024663373040275
319,4.880870876840125
320,3.05513160367426
321,4.4020033826281155
322,4.4020033826281155
323,3.9984211870353477
324,3.9984211870353477
325,5.000000000000001
326,4.424365094432095
327,4.127080706496319
328,4.127080706496319
329,3.7750315277808704
330,4.248122606510745
331,3.0
332,4.275043682320316
333,4.956988283213732
334,4.956988283213732
335,2.267592426616535
336,4.693255169653067
337,3.8145183986499225
338,3.8145183986499225
339,3.363679804149206
340,3.759272325030684
341,3.759272325030684
342,3.673547516626919
343,4.999999999999999
344,4.999999999999999
345,2.5
346,5.0
347,3.3458523103141995
348,3.3458523103141995
349,5.0
350,3.9877582284258293
351,3.9877582284258293
352,5.0
353,5.0
354,4.0
355,4.0
356,4.932592701245199
357,4.0
358,4.0
359,4.336330327410373
360,5.0
361,4.576996333474578
362,4.999999999999999
363,4.047750020648979
364,4.047750020648979
365,4.579909715056881
366,2.5
367,5.0
368,4.093703319196303
369,3.342721769209138
370,3.342721769209138
371,4.63442783802547
372,3.5368157840677505
373,3.5368157840677505
374,4.334503575845014
375,4.577807836290883
376,4.0
377,2.5
378,2.5
379,4.816568551994328
380,4.816568551994328
381,5.0
382,2.0
383,2.0
384,4.636811595437807
385,4.636811595437807
386,4.843520716608574
387,5.0
388,4.1979000128244905
389,5.0
390,5.0
391,5.0
392,4.297315001425005
393,5.0
394,4.3216033684779855
395,4.341660573798402
396,3.5166427449497633
397,3.5166427449497633
398,4.348188094578269
399,3.3454135390386
400,5.0
401,3.6080977956220925
402,4.906234389016144
403,4.718313725799518
404,5.0
405,5.0
406,4.001274994993511
407,4.001274994993511
408,4.473248423799234
409,4.473248423799234
410,4.708183116267757
411,3.6460061346857517
412,4.738096724006092
413,4.738096724006092
414,4.910731572710397
415,3.075241634918721
416,3.075241634918721
417,5.0
418,4.1830613463115895
419,4.0
420,4.0
421,3.277758685272877
422,4.0879915017115565
423,4.3534117790165086
424,5.0
425,5.0
426,3.8430503070463713
427,3.295620877314141
428,3.295620877314141
429,4.824687304875671
430,4.824687304875671
431,5.0
432,5.0
433,4.188241620187149
434,4.318929576173806
435,2.5
436,2.5
437,4.0
438,4.092530815912328
439,3.9609932090667814
440,3.7673208095094206
441,4.71205981674842
442,4.0
443,4.0
444,3.0258787358329413
445,3.0258787358329413
446,4.3675187142474945
447,4.912805658440883
448,2.095313871274236
449,4.709468709190785
450,4.709468709190785
451,4.045110337945608
452,4.3154275431068525
453,4.3154275431068525
454,4.641511047901327
455,4.67241341801712
456,5.0
457,4.0
458,4.518372089174253
459,4.685735511238785
460,4.305175675453981
461,4.1625827694610065
462,4.1625827694610065
463,4.499444589726989
464,4.279865620507742
465,1.6802281255639242
466,1.6802281255639242
467,4.0
468,3.8443221951088558
469,3.8443221951088558
470,4.147515095339148
471,5.0
472,5.0
473,4.787514395418159
474,4.787514395418159
475,3.048428498459025
476,5.0
477,5.0
478,3.3324991973783313
479,4.714521433294392
480,4.0
481,5.0
482,3.2566001440887495
483,5.000000000000001
484,4.515333146371241
485,4.684026175958934
486,5.0
487,4.693956074761658
488,4.693956074761658
489,4.667818663763812
490,4.708245608033795
491,2.5784982949346227
492,2.5784982949346227
493,5.0
494,4.6985322596995465
495,4.6985322596995465
496,4.345753127328252
497,3.7388976625153783
498,3.7388976625153783
499,4.274149529932476
500,2.0
501,4.999999999999999
502,4.4719380459313065
503,4.544117714080908
504,4.0
505,5.0
506,5.0
507,2.5
508,3.0
509,5.0
510,3.0924821989173314
511,3.0924821989173314
512,5.000000000000001
513,4.106450810192111
514,4.106450810192111
515,4.094159380276373
516,4.094159380276373
517,4.999999999999999
518,4.0
519,4.972179193244124
520,4.039789927955984
