,0
0,2.7876729439406116
1,4.368270575726215
2,3.724653895307477
3,3.724653895307477
4,4.883062614649846
5,4.714876009796112
6,3.673054207809403
7,4.468887364954325
8,4.468887364954325
9,4.531191857007959
10,3.6427171862431558
11,4.275710271325256
12,2.920214035569166
13,2.920214035569166
14,4.825368312195091
15,4.825368312195091
16,4.567381659356456
17,5.0
18,4.462859145705599
19,2.5
20,4.171208254027899
21,4.171208254027899
22,4.5438011873580395
23,4.05284170985062
24,4.510226564365318
25,4.510226564365318
26,4.049869925750253
27,4.613590757825228
28,4.613590757825228
29,3.8109733990129913
30,4.061049823972324
31,4.061049823972324
32,4.769750914573595
33,5.0
34,5.0
35,3.7749059533610074
36,5.0
37,3.345091049040821
38,4.0
39,5.0
40,4.694890958301419
41,3.906699352671167
42,4.086060414550342
43,4.417653207072521
44,4.4772011829667155
45,3.727577476476842
46,3.727577476476842
47,3.1195715906364256
48,3.757077055419064
49,3.757077055419064
50,3.6502441643628134
51,3.6502441643628134
52,3.9301237727593827
53,3.097077771580597
54,5.000000000000001
55,4.51093930932263
56,4.483884050364817
57,3.7810976404763865
58,3.7810976404763865
59,4.26375751433566
60,4.320271015162378
61,4.057866000084024
62,4.057866000084024
63,4.4151009098252185
64,4.7335788417122195
65,4.878835255474186
66,3.089473672788768
67,4.100539422242198
68,3.1652373330196144
69,3.1652373330196144
70,4.7335154087107085
71,4.7335154087107085
72,4.60395135649703
73,4.095267053425573
74,3.1566891529933767
75,3.1566891529933767
76,4.0
77,4.0
78,4.45030727851078
79,4.797213398502697
80,4.517933790266819
81,4.175232336798494
82,4.175232336798494
83,4.553246909289616
84,4.553246909289616
85,3.2177475993700067
86,4.429297229474787
87,4.749326077958202
88,3.4314226367423712
89,3.4314226367423712
90,3.714685640394173
91,4.409480908364277
92,4.176785964501308
93,4.151261407242402
94,4.92877074843346
95,2.48885937861105
96,2.48885937861105
97,4.900225252531069
98,4.0
99,4.52354882769766
100,4.420884538011575
101,4.140042783967344
102,4.140042783967344
103,3.77164737287234
104,4.515854330397888
105,4.515854330397888
106,4.512420450188017
107,3.520622472847245
108,5.0
109,4.999999999999999
110,4.117819023924143
111,4.894440906980204
112,4.894440906980204
113,3.954098601887187
114,4.6408701861711155
115,4.6408701861711155
116,4.278364536485033
117,2.5
118,5.0
119,4.441916800827146
120,4.482351808249839
121,3.0486931659729364
122,4.362499633246906
123,4.0752327671818245
124,4.0752327671818245
125,4.435436620376356
126,4.372637101928118
127,4.372637101928118
128,4.489068879629237
129,4.4939001216913725
130,4.0600135688811
131,4.0600135688811
132,4.648730183526666
133,2.8631225685933037
134,2.8631225685933037
135,4.843905241204315
136,4.567619797039739
137,4.567619797039739
138,4.583586564483487
139,4.455194023118938
140,4.746408089146981
141,4.746408089146981
142,4.346668292320108
143,4.346668292320108
144,3.5955429681632056
145,3.5955429681632056
146,4.837730373319455
147,5.000000000000001
148,5.000000000000001
149,3.819231153995487
150,3.819231153995487
151,4.154907644874902
152,3.2597287981043968
153,3.2597287981043968
154,4.586646018441863
155,4.586646018441863
156,4.921780153416309
157,3.289330775602903
158,3.289330775602903
159,3.6421003100930256
160,3.6421003100930256
161,5.0
162,5.0
163,3.7746714769951533
164,4.583642281175889
165,4.60648939996869
166,4.755167372796478
167,3.7156452080453453
168,2.5
169,4.256013399233823
170,4.606309925932356
171,4.183855253973313
172,4.183855253973313
173,3.737433584056666
174,4.726435102455628
175,5.0
176,5.0
177,4.0
178,4.689614037263742
179,4.0
180,4.0
181,4.059001226982369
182,4.059001226982369
183,5.0
184,3.369257624273567
185,3.369257624273567
186,4.93452831392137
187,2.00773522293515
188,2.00773522293515
189,4.78948587155172
190,5.0
191,5.0
192,4.015666971552991
193,4.849476811878431
194,4.0
195,4.041248816658684
196,4.041248816658684
197,5.0
198,2.7992037837256944
199,2.7992037837256944
200,4.7594514795340555
201,4.441244649531327
202,4.713998500148758
203,4.713998500148758
204,4.76463086522466
205,4.76463086522466
206,4.467113761760886
207,4.649771348417485
208,4.649771348417485
209,3.398262145679285
210,3.398262145679285
211,4.566032852809082
212,4.566032852809082
213,5.0
214,5.0
215,4.748985684118484
216,1.0
217,4.0
218,4.0317416364356315
219,4.0317416364356315
220,5.000000000000001
221,5.000000000000001
222,4.725582992857466
223,5.0
224,4.428075991928924
225,4.0
226,4.0
227,2.55794501235602
228,3.85240128396313
229,3.85240128396313
230,2.0
231,2.0
232,4.33697013356792
233,4.33697013356792
234,4.076189470787157
235,4.076189470787157
236,4.773630548140249
237,4.773630548140249
238,3.4097616404195263
239,3.0210151509862624
240,3.0210151509862624
241,4.467339703407694
242,4.0
243,2.9017539483960513
244,4.5785873960826615
245,4.037374035783484
246,4.774490594824646
247,4.774490594824646
248,3.246378380757551
249,4.232996138204332
250,4.577769755507793
251,5.0
252,4.265176397273259
253,4.157985143829502
254,4.157985143829502
255,4.2207436641326055
256,4.0563647515325085
257,2.0
258,3.8582704978469864
259,3.8582704978469864
260,4.784530341656219
