,0
0,5.0
1,4.759573884544711
2,5.0
3,5.0
4,5.0
5,3.854746173882883
6,3.854746173882883
7,4.292100664801103
8,4.422202917673351
9,4.422202917673351
10,3.787214744598336
11,3.787214744598336
12,5.0
13,5.0
14,2.1905628493672067
15,2.5
16,5.0
17,5.0
18,5.0
19,2.5
20,4.3339860040036084
21,5.0
22,4.965086316587765
23,4.965086316587765
24,4.8815197413035865
25,4.483228573971632
26,2.5
27,2.5
28,2.5
29,5.0
30,4.859886727323407
31,4.859886727323407
32,3.599603532767213
33,3.5889007352997955
34,3.5889007352997955
35,5.0
36,2.5
37,2.5
38,4.0
39,5.0
40,3.7974066829080795
41,2.5
42,2.5
43,5.0
44,4.865344038136898
45,5.0
46,5.0
47,5.000000000000001
48,2.9132573119928393
49,2.9132573119928393
50,2.5
51,4.040208284346348
52,4.040208284346348
53,2.8574692651488243
54,2.8574692651488243
55,5.0
56,5.0
57,2.5
58,2.5
59,5.0
60,4.38155093821897
61,4.38155093821897
62,2.5
63,3.503662215579988
64,3.187532733257212
65,3.187532733257212
66,4.399108190692758
67,2.5
68,5.000000000000001
69,4.0
70,4.397103576708247
71,2.5
72,2.5
73,5.0
74,5.0
75,4.999999999999999
76,4.93440938974872
77,3.4281854122410627
78,3.4281854122410627
79,2.5
80,2.5
81,2.5
82,5.0
83,4.487295729816116
84,2.5
85,2.5
86,4.737554731734543
87,4.737554731734543
88,3.0
89,3.0
90,4.881910392312246
91,4.593518599222147
92,4.593518599222147
93,4.757794342833425
94,4.703057283877843
95,5.0
96,2.5
97,5.000000000000001
98,3.2737441368591265
99,3.2737441368591265
100,5.0
101,4.0
102,5.0
103,3.457037076886298
104,3.870060239707296
105,3.870060239707296
106,4.919136529731983
107,5.0
108,5.0
109,2.5
110,2.5
111,5.0
112,5.0
113,2.5
114,5.000000000000001
115,4.402624087168221
116,4.402624087168221
117,2.5
118,4.753606002062189
119,4.753606002062189
120,3.921028716434403
121,5.0
122,5.0
123,2.5
124,5.0
125,4.182986673133826
126,5.0
127,4.0
128,4.0
129,5.0
130,4.710671413932401
131,4.710671413932401
132,2.5
133,4.446230066298891
134,4.0
135,4.0
136,1.4528466137361722
137,1.4528466137361722
138,2.5
139,3.8002786978311693
140,3.8002786978311693
141,4.999999999999999
142,5.0
143,4.522741484847453
144,4.522741484847453
