,0
0,5.0
1,4.703099994267998
2,3.446273774887598
3,2.8104888345634373
4,5.0
5,5.0
6,4.610560662321175
7,4.610560662321175
8,3.442517975598879
9,3.1967600116391446
10,3.1967600116391446
11,4.433917585379668
12,4.433917585379668
13,4.807570555058972
14,5.000000000000001
15,3.225439271556179
16,5.0
17,3.1084146013098937
18,3.1084146013098937
19,4.505951720763735
20,4.505951720763735
21,5.0
22,5.0
23,4.513153989799808
24,5.0
25,4.4580606207384035
26,4.4580606207384035
27,4.891522192406596
28,4.100544982101012
29,4.578561949794525
30,4.578561949794525
31,4.249669569583587
32,4.529610006627967
33,4.930040200811618
34,4.930040200811618
35,4.351166016996334
36,3.912374934948627
37,3.912374934948627
38,4.8691458002246275
39,5.0
40,5.0
41,3.3811638424711044
42,5.0
43,3.877888566303802
44,4.0
45,5.0
46,4.406271175474009
47,3.943012599664181
48,4.695315847962808
49,4.660861050043506
50,4.6302992957233755
51,3.460555094718651
52,3.460555094718651
53,2.675589609802367
54,4.580920788420686
55,4.580920788420686
56,4.539658835102089
57,4.0
58,5.0
59,4.31856981332138
60,4.404234711824332
61,4.661006860346356
62,4.661006860346356
63,4.341529781412765
64,4.574719692249956
65,4.068946587448721
66,4.068946587448721
67,4.0307236164539475
68,4.645697914005859
69,5.0
70,3.361557413502796
71,2.84369628983954
72,3.6228022648275453
73,3.6228022648275453
74,5.0
75,5.0
76,4.661150504563801
77,4.454508880146727
78,3.261875295923926
79,3.261875295923926
80,4.0
81,4.0
82,4.539216545448276
83,4.773690678174235
84,5.0
85,4.515273160188944
86,4.515273160188944
87,4.201021123479413
88,4.201021123479413
89,3.328626054414199
90,5.0
91,4.813007353285742
92,3.7396614365075598
93,3.7396614365075598
94,3.8393014946501154
95,4.513519299976734
96,4.0
97,2.5
98,4.971393518191008
99,2.3404424008680973
100,2.3404424008680973
101,4.999999999999999
102,4.0
103,5.000000000000001
104,4.451689922413115
105,4.186358753826308
106,4.186358753826308
107,4.354615317885903
108,4.784549285273261
109,4.784549285273261
110,4.866266417731187
111,4.067150068224524
112,4.999999999999999
113,4.764287325631804
114,5.0
115,4.784868648886592
116,4.784868648886592
117,4.3840399170008375
118,4.361269766437421
119,4.361269766437421
120,4.6506260975614255
121,5.0
122,5.0
123,4.771419842950009
124,4.7923503253071305
125,3.6010258403799202
126,4.740205601576832
127,4.280282603090761
128,4.280282603090761
129,4.161512635320537
130,4.66348856566589
131,4.66348856566589
132,4.548798767227746
133,4.617680011471424
134,3.695678560802283
135,3.695678560802283
136,4.697655981640833
137,2.5398859424462823
138,2.5398859424462823
139,5.0
140,4.347839280401141
141,4.347839280401141
142,4.716356765376175
143,4.870896877153961
144,4.821811637621963
145,4.821811637621963
146,4.115774031493854
147,4.115774031493854
148,4.32117761271088
149,4.32117761271088
150,4.840036741660668
151,5.000000000000001
152,4.999999999999999
153,4.515305902222341
154,4.515305902222341
155,4.652504097748217
156,5.0
157,5.0
158,4.715793224825516
159,4.715793224825516
160,4.603059398006373
161,3.1059839604454127
162,3.1059839604454127
163,3.1836426297977303
164,3.1836426297977303
165,2.5
166,2.5
167,4.553087551706111
168,4.836819921184604
169,4.892111311656639
170,4.803377041608708
171,4.008933553059434
172,4.895831576579192
173,4.895831576579192
174,5.0
175,4.860661480121304
176,4.922140020329061
177,4.426941643762095
178,4.426941643762095
179,3.264846670745446
180,5.0
181,5.0
182,5.0
183,4.0
184,4.848800680210942
185,4.0
186,4.0
187,4.003346389646278
188,4.003346389646278
189,2.5
190,3.3138607171200745
191,3.3138607171200745
192,4.964327252053134
193,2.4401857664782582
194,2.4401857664782582
195,4.501845846380464
196,2.5
197,2.5
198,3.345229175522704
199,4.842917631723736
200,4.0
201,3.274032347201728
202,3.274032347201728
203,5.0
204,4.395432832242988
205,4.461559559378149
206,4.205530518033935
207,4.471414009483082
208,4.471414009483082
209,4.917379535984937
210,4.917379535984937
211,4.790898817855197
212,4.412329565693599
213,4.412329565693599
214,3.4730221181849066
215,3.4730221181849066
216,5.0
217,5.0
218,4.932597927794766
219,1.0
220,4.0
221,4.068797016931803
222,4.068797016931803
223,4.999999999999999
224,4.999999999999999
225,4.896427482498245
226,2.5
227,4.901234694046927
228,4.0
229,4.0
230,2.738931722199882
231,5.0
232,5.0
233,2.0
234,2.0
235,4.455958112043289
236,4.455958112043289
237,4.372299537060533
238,4.372299537060533
239,4.561880099630521
240,4.561880099630521
241,3.3300165447868664
242,3.829774978210511
243,3.5433119564773206
244,3.5433119564773206
245,4.42418222167614
246,4.0
247,4.0
248,4.065662300600628
249,4.4401627741298375
250,4.389622461754604
251,5.0
252,5.0
253,3.722949030200397
254,4.587306212164976
255,3.0
256,5.0
257,4.26366406188399
258,4.25089019378157
259,4.25089019378157
260,2.8569970706115213
261,4.295026121376607
262,2.0
263,4.172935661335361
264,4.172935661335361
265,4.816211728844861
266,4.816211728844861
267,5.0
268,4.929346213537127
269,2.6614174289434644
270,2.6614174289434644
271,2.5
272,4.0
273,4.495479087859418
274,4.419606872384578
275,3.0335091155761877
276,3.0335091155761877
277,5.0
278,4.0
279,3.7955229290725647
280,3.7955229290725647
281,2.9999999999999996
282,2.9999999999999996
283,3.299451601425045
284,3.299451601425045
285,3.861044221870373
286,4.565857297797041
287,4.565857297797041
288,3.7165338671035486
289,3.7165338671035486
290,3.6103661262808386
291,4.733961012453445
292,3.2956808464789105
293,3.2956808464789105
294,4.451001478159213
295,4.864181704082728
296,5.0
297,4.0
298,4.0
299,4.0
300,4.0
301,4.657295455375482
302,4.699597097576913
303,5.0
304,2.5
305,3.9613865509248116
306,4.150847273242779
307,4.534432663150627
308,4.295652740839451
309,4.111652285962445
310,3.8915694177263505
311,5.0
312,4.414595257507553
313,5.0
314,4.705594647460475
315,5.000000000000001
316,3.0
317,3.0
318,2.5
319,4.717599465608851
320,4.604920532192618
321,4.604920532192618
322,3.6588008356871
323,5.0
324,3.012774287694588
325,4.224492445944185
326,4.224492445944185
327,4.155032301292184
328,4.155032301292184
329,5.0
330,4.490556719892276
331,4.519158651550355
332,4.519158651550355
333,3.707760438805155
334,4.076880376451103
335,4.438275377484646
336,3.4728907490547107
337,4.581245331016795
338,4.999999999999999
339,4.999999999999999
340,1.8089315287593248
341,4.902741941395016
342,3.0546166067488327
343,3.0546166067488327
344,4.046649345655706
345,2.9521889823952856
346,2.9521889823952856
347,3.545620547407822
348,4.999999999999999
349,4.999999999999999
350,2.5
351,4.732278295991336
352,5.0
353,4.197480151015964
354,4.197480151015964
355,5.000000000000001
356,5.000000000000001
357,4.100412996603245
358,4.100412996603245
359,3.453247761300707
360,4.595057269004606
361,4.595057269004606
362,4.550160045661363
363,5.0
364,4.795617878486375
365,4.999999999999999
366,4.5434608571466235
367,4.5434608571466235
368,4.006234978069796
369,4.0
370,5.0
371,4.1791169637700945
372,3.812594230960743
373,3.812594230960743
374,4.818966848638375
375,3.0558297600933764
376,3.0558297600933764
377,4.83916503919295
378,3.983449646154653
379,4.0
380,2.0
381,2.0
382,4.458829351589373
383,4.458829351589373
384,2.5
385,2.8379829496682976
386,2.8379829496682976
387,4.855959826119656
388,4.855959826119656
389,5.0
390,5.0
391,4.688640714007088
392,5.0
393,5.0
394,5.0
395,4.986553468082325
396,5.0
397,3.868611580350119
398,5.0
399,3.7701673837528333
400,3.7701673837528333
401,4.0
402,1.6698826952192085
403,5.0
404,3.526098201509703
405,4.96872497990313
406,4.975363586925125
407,5.0
408,5.0
409,3.252777149904928
410,3.252777149904928
411,4.4184282571231845
412,4.4184282571231845
413,4.76931641518931
414,3.613398672970635
415,5.0
416,5.0
417,4.822435649505983
418,3.6805489393947552
419,3.6805489393947552
420,5.0
421,4.334050046120137
422,4.0
423,4.0
424,3.9661732343300224
425,2.159670622528173
426,4.131255918643266
