,0
0,4.115489803040078
1,4.83783231831364
2,3.700638436221808
3,3.983815411150671
4,4.4117562040348135
5,2.362483598927151
6,2.5
7,4.589109695866633
8,5.0
9,4.0
10,4.8453050937800715
11,1.375258316159753
12,4.028855600206305
13,3.554946896972148
14,2.5
15,5.0
16,4.542167842552067
17,5.0
18,4.164428825427485
19,3.8147337191064405
20,3.2550154268353206
21,3.6092237300507137
22,3.8029097414731434
23,4.441655325257864
24,4.3801994243897
25,4.352501879084788
26,4.605324977663481
27,3.432362085869029
28,4.512677541999677
29,4.9031395724135445
30,4.276274681186854
31,4.72316202921362
32,5.0
33,3.7367331003323785
34,4.322926369412711
35,4.403035694435401
36,5.000000000000001
37,2.5
38,3.914954218011433
39,3.8742362030816984
40,4.514224840450548
41,4.216317581362319
42,4.677527301835104
43,4.381136776970926
44,4.307480317367986
45,3.4122478894304034
46,1.8855298131979903
47,5.0
48,4.2117017469589415
49,4.181574040882294
50,4.7657838360319955
51,3.80113362718553
52,4.557079420638648
53,4.376726427050696
54,4.329398550895619
55,4.310390692944663
56,3.5356397635096712
57,4.114844963890612
58,4.059143342654813
59,5.0
60,2.5
61,4.617503085219473
62,4.039877744695975
63,3.3054908953536253
64,3.0
65,4.625989293173877
66,4.786314045118651
67,4.4568549069549865
68,4.432437548269781
69,4.83828607565558
70,3.0
71,3.4028245580149896
72,4.913917897989477
73,4.6553275160429495
74,4.523553773966444
75,4.318320470294317
76,4.380210907772131
77,2.5
78,4.321562287496142
79,2.5
80,4.527526578609191
81,4.196366874960328
82,4.999999999999999
83,4.0
84,4.377183149591965
85,1.4301304592008928
86,4.046462919196109
87,4.863054736891941
88,3.4155937449381075
89,3.7077649244861903
90,4.118073468560273
91,4.0
92,4.938680901512637
93,3.6481525187131294
94,4.524507891072893
95,4.6588505948787295
96,2.5
97,4.781838586185233
98,3.0024226068396422
99,4.661648999890133
100,5.000000000000001
101,4.874964083507205
102,4.586382599380917
103,2.5
104,3.388468774566856
105,5.0
106,5.0
107,3.4038994073364424
108,4.0
109,4.07412229393859
110,3.168617244957577
