,0
0,3.8906122697597296
1,4.90050994153548
2,2.0
3,4.5617880251119525
4,3.6160349315541307
5,3.6160349315541307
6,4.804366274780539
7,4.282010656957356
8,4.282010656957356
9,4.382718157884338
10,3.336728665403852
11,3.336728665403852
12,4.58852202920341
13,4.58852202920341
14,4.0
15,4.999999999999999
16,2.8165092021691143
17,4.5114240075553536
18,3.0
19,3.0
20,4.914714092948629
21,4.914714092948629
22,4.449053382429379
23,5.0
24,4.602724414469972
25,2.5
26,3.4425431416824135
27,3.4425431416824135
28,4.545514972710512
29,4.27927722751429
30,4.5733671048247295
31,4.5733671048247295
32,4.43345069726851
33,3.9668301605349137
34,4.6403322447481585
35,4.6403322447481585
36,4.515506325001674
37,4.139911232930243
38,4.139911232930243
39,4.706927879562465
40,5.0
41,5.0
42,4.101595269687096
43,5.0
44,2.704723319236248
45,4.0
46,5.0
47,4.638953676557937
48,3.72177829269727
49,3.9191618440535825
50,4.281732632516954
51,3.8201352246881504
52,3.8201352246881504
53,2.8506307266549897
54,3.491224094201653
55,3.491224094201653
56,1.989995214225588
57,1.989995214225588
58,3.660156412612732
59,3.8517192637766775
60,5.0
61,5.0
62,4.364559624124851
63,3.0440726162229086
64,3.0440726162229086
65,4.705924877499133
66,4.481391499887912
67,3.94055019573005
68,3.94055019573005
69,4.404532602197895
70,4.987698184414217
71,4.695665328636729
72,3.239982768676467
73,2.3328639910754987
74,2.3328639910754987
75,2.5
76,2.5
77,4.875743419246895
78,3.985795995799446
79,3.0
80,3.0
81,4.0
82,4.0
83,4.425250530181016
84,3.0
85,4.76382821609372
86,4.5095537608452085
87,4.5095537608452085
88,4.355024638991007
89,4.355024638991007
90,2.5
91,3.908623280735558
92,4.814570478983102
93,1.7095251314456847
94,1.7095251314456847
95,4.0
96,4.382120931265054
97,4.276649751758402
98,3.674090429606046
99,4.978235364847028
100,3.4053906405793515
101,3.4053906405793515
102,4.828162627223543
103,2.5
104,4.648728413222821
105,4.867453371582559
106,4.710357522291804
107,4.710357522291804
108,4.0
109,4.273435375845173
110,4.273435375845173
111,4.006387007688093
112,5.0
113,4.387507100476665
114,5.0
115,2.5
116,5.0
117,5.0
118,4.767935253991821
119,4.767935253991821
120,3.8788412753201102
121,2.5
122,5.0
123,4.313601550519012
124,4.468007996257072
125,3.4306049272658625
126,4.666665682032269
127,4.049594543268887
128,4.049594543268887
129,4.158531443905202
130,4.400672563735112
131,4.400672563735112
132,4.508493290125353
133,4.0
134,4.570026023414973
135,4.570026023414973
136,4.826870009868984
137,3.7446032319312907
138,3.7446032319312907
139,4.944321330202222
140,4.999999999999999
141,4.999999999999999
142,4.773263400526807
143,4.332290507678245
144,4.332290507678245
145,2.7783918424173146
146,2.7783918424173146
147,4.769737204529213
148,5.0
149,2.5
150,3.320345562460444
151,3.320345562460444
152,3.932767691794928
153,2.603064230787934
154,2.603064230787934
155,4.0
156,4.0
157,5.0
158,4.025246846774202
159,4.025246846774202
160,2.5
161,2.5
162,5.0
163,5.0
164,3.9501340376704053
165,4.97473944083568
166,4.975625878878833
167,3.5795984731897463
168,4.8794696677459655
169,4.8794696677459655
170,5.0
171,4.411799930654846
172,4.9030666051816905
173,4.280203903000345
174,4.280203903000345
175,4.834864645221778
176,3.986613222797417
177,5.0
178,5.0
179,4.0
180,4.624675800706384
181,4.0
182,4.0
183,4.287353249739579
184,4.287353249739579
185,5.0
186,3.6457765196923475
187,3.6457765196923475
188,4.951411465164313
189,1.8484996375910936
190,1.8484996375910936
191,4.896135482432495
192,5.0
193,5.0
194,4.825013598280917
195,4.0
196,4.6329051306607125
197,4.6329051306607125
198,5.0
199,2.3594965250903686
200,2.3594965250903686
201,4.722876529586307
202,3.9685968577956507
203,4.30147688038437
204,4.80635503589569
205,4.80635503589569
206,4.572182961177713
207,4.405953815635552
208,4.405953815635552
209,2.227352434894229
210,2.227352434894229
211,3.5221560536436254
212,3.5221560536436254
213,5.000000000000001
214,5.000000000000001
215,2.5
216,4.0
217,3.7629811362392664
218,3.7629811362392664
219,5.0
220,5.0
221,4.123449336408874
222,5.0
223,4.326676767747867
224,4.0
225,4.0
226,3.8046781376912016
227,3.8046781376912016
228,2.5
229,2.5
230,4.610663681820684
231,4.610663681820684
232,5.0
233,5.0
234,3.9373762441067224
235,3.0000000000000004
236,3.175126363020533
237,3.175126363020533
238,4.531568490597349
239,2.5
240,2.59406034826556
241,4.40624346949603
242,4.1521547784924815
243,3.550667519920722
244,4.853129815655496
245,4.853129815655496
246,3.704772543542303
247,4.6754232312836415
248,4.5689186448428485
249,5.0
250,4.630548260215884
251,3.4937677706833554
252,3.4937677706833554
253,4.191994781560496
254,3.735501921185381
255,2.0
256,3.866682583895139
257,3.866682583895139
258,4.745069492835564
259,4.745069492835564
260,5.0
261,4.624826065446826
262,3.709008863121401
263,3.709008863121401
264,4.592730212072812
265,4.0
266,4.467539877961184
267,4.424440504450205
268,2.0
269,2.0
270,3.972875964495637
271,3.972875964495637
272,3.0
273,3.0
274,1.5905248499895792
275,1.5905248499895792
276,3.656563428657554
277,3.306278757147354
278,3.306278757147354
279,3.0068272085884273
280,4.625736000405668
281,2.987549622575713
282,2.987549622575713
283,4.711953581810204
284,4.709277919017001
285,4.842389147014302
286,2.5
287,4.0
288,4.0
289,3.8441889937676073
290,4.552776674310934
291,4.765444697891739
292,4.782248273332962
293,5.0
294,3.9639276564857413
295,4.5597883077840295
296,4.674726574141488
297,4.742685660032
298,2.5
299,5.0
300,4.302431127695503
301,4.433114946882794
302,4.739245783132691
303,5.0
304,3.951671638473944
305,3.951671638473944
306,3.0
307,4.315296172935055
308,4.043589534578987
309,4.043589534578987
310,3.4917091341069177
311,3.941348443034646
312,3.941348443034646
313,3.797049979430344
314,3.797049979430344
315,5.0
316,4.758030643412931
