,0
0,5.0
1,4.662523460869238
2,3.001591733787493
3,4.679007153128477
4,4.888850842800679
5,5.0
6,4.584498561012036
7,4.584498561012036
8,4.511843747266535
9,3.8427201810682363
10,3.8427201810682363
11,4.056586892447339
12,4.056586892447339
13,5.0
14,5.0
15,3.7342307552450853
16,5.0
17,3.221003685626792
18,3.221003685626792
19,4.447817128477202
20,4.447817128477202
21,5.0
22,5.0
23,4.832481888251335
24,5.0
25,4.726301372123997
26,4.726301372123997
27,4.765427725468677
28,4.404309429205425
29,4.6950164419944365
30,4.6950164419944365
31,4.384142798539954
32,4.941634011737314
33,4.7193994083693065
34,4.7193994083693065
35,4.583076771115698
36,3.69785914587256
37,3.69785914587256
38,4.771620392725661
39,5.0
40,5.0
41,4.342894873579799
42,5.0
43,3.793378063157598
44,4.0
45,5.0
46,5.0
47,4.466453092957036
48,4.776135977864188
49,4.999999999999999
50,5.0
51,3.690743315008054
52,3.690743315008054
53,2.983660047796487
54,4.313053399195222
55,4.313053399195222
56,4.865774264853719
57,5.0
58,5.0
59,4.248207443628142
60,4.697154616487169
61,4.537032215547241
62,4.537032215547241
63,4.87464943334386
64,4.5788650241247195
65,4.1581337676919
66,4.1581337676919
67,4.159700443734454
68,5.0
69,5.0
70,3.71505805014101
71,3.418754891047483
72,4.186252741058342
73,4.186252741058342
74,5.0
75,5.0
76,4.957794871385061
77,4.906130396355619
78,3.5636322223020183
79,3.5636322223020183
80,4.0
81,4.0
82,5.000000000000001
83,5.0
84,5.0
85,4.935016382965451
86,4.935016382965451
87,4.525432664681256
88,4.525432664681256
89,3.0
90,5.0
91,4.4478370208944975
92,4.271787270631655
93,4.271787270631655
94,4.444994177576975
95,4.676648849558172
96,5.0
97,2.5
98,4.949652729889828
99,3.794171005246338
100,3.794171005246338
101,5.000000000000001
102,4.0
103,5.0
104,4.0
105,4.341971448934576
106,4.341971448934576
107,4.337074744128643
108,4.655802081760144
109,4.655802081760144
110,4.9707859990132395
111,4.999999999999999
112,4.999999999999999
113,4.999999999999999
114,5.0
115,4.759925489184201
