,0
0,4.857864768296855
1,2.0
2,3.787225137520329
3,3.2697454951421587
4,3.2697454951421587
5,4.999999999999999
6,4.640349124728159
7,3.7540949853050773
8,3.3426886906451636
9,3.3426886906451636
10,4.5202861908150265
11,4.5202861908150265
12,4.52746594273095
13,5.0
14,4.049242690063128
15,4.059773918509188
16,2.412816652326259
17,2.412816652326259
18,4.416217712321249
19,4.416217712321249
20,5.0
21,5.0
22,5.0
23,4.253167206124182
24,4.253167206124182
25,4.571224257298981
26,3.901106763032351
27,4.782956393228033
28,4.782956393228033
29,4.2237416306644535
30,4.160180433191265
31,4.701716947353833
32,4.701716947353833
33,4.070280752438899
34,3.9722021011814332
35,3.9722021011814332
36,4.858203514010593
37,4.999999999999999
38,4.999999999999999
39,3.5104980620213935
40,5.000000000000001
41,4.0001919611344965
42,4.0
43,5.0
44,4.293383057796048
45,3.7154528467201784
46,4.159906390286584
47,4.619855501836638
48,4.621666081129735
49,3.732022484797391
50,3.732022484797391
51,3.081262161626682
52,4.316259969238994
53,4.316259969238994
54,4.333590289637807
55,3.9263400858540445
56,4.999999999999999
57,4.658033874531974
58,4.561393134271922
59,4.692900959763741
60,4.692900959763741
61,4.274500841110205
62,4.127844693841281
63,4.578510423723259
64,4.907890359325199
65,3.478829134156245
66,3.9175596030365454
67,3.706563643938614
68,3.706563643938614
69,4.0
70,4.0
71,4.3648758512437436
72,4.4480118039938175
73,3.234063866194326
74,3.234063866194326
75,4.0
76,4.0
77,4.799449765100897
78,4.443778075699841
79,4.822376700001464
80,4.460545452306904
81,4.460545452306904
82,4.280713717210623
83,4.280713717210623
84,3.504406521478301
85,4.2930523076920135
86,4.781993815532492
87,3.721558389142132
88,3.721558389142132
89,3.4876911273255167
90,4.551520384158843
91,4.001579838879781
92,5.0
93,4.933893220986336
94,3.03954841939127
95,3.03954841939127
96,4.908682943459638
97,4.0
98,4.020220960170429
99,4.3512634852061485
100,4.625577812729668
101,4.625577812729668
102,4.575872811510011
103,3.7601210772087112
104,4.7714747690855805
105,5.0
106,4.270115454033622
107,4.880869983086408
108,4.880869983086408
109,3.82341447696655
110,4.580533231736084
111,5.0
112,4.999999999999999
113,4.373283563520253
114,4.353982677887755
115,4.345369686056897
116,4.439703307181439
117,4.439703307181439
118,4.6808416455937225
119,4.6808416455937225
120,4.551251946642166
121,4.763627247557569
122,4.333971362547595
123,4.333971362547595
124,4.689961028297693
125,3.0698635831197314
126,3.0698635831197314
127,5.0
128,4.614815886017632
129,4.614815886017632
130,4.689730194976674
131,4.565373544011986
132,4.677041474084998
133,4.677041474084998
134,4.111834946831023
135,4.111834946831023
136,4.906340363149001
137,5.0
138,5.0
139,4.127165003488133
140,4.127165003488133
141,4.329755110034661
142,3.9722762634297273
143,3.9722762634297273
144,4.500620548085982
145,4.500620548085982
146,4.637944214371926
147,3.011160494784335
148,3.011160494784335
149,3.4210810104376312
150,3.4210810104376312
