,0
0,5.000000000000001
1,4.880802558741185
2,2.0
3,5.000000000000001
4,3.7147809331028743
5,3.7147809331028743
6,4.999999999999999
7,4.278556335705763
8,4.278556335705763
9,5.000000000000001
10,3.8773810703778246
11,3.8773810703778246
12,4.810072779664672
13,4.810072779664672
14,5.0
15,4.999999999999999
16,5.0
17,4.547290331609382
18,3.4497123730878325
19,3.4497123730878325
20,4.917497017087493
21,4.917497017087493
22,5.000000000000001
23,5.000000000000001
24,5.000000000000001
25,2.5
26,4.4128438559000145
27,4.4128438559000145
28,4.7856631318278104
29,4.721682205311624
30,4.554476382194323
31,4.554476382194323
32,4.515300557010677
33,4.910828251668537
34,4.968350198435496
35,4.968350198435496
36,4.8809858936003465
37,4.365292626337179
38,4.365292626337179
39,4.826986877315967
40,4.999999999999999
41,4.999999999999999
42,4.939929999549941
43,5.0
44,5.0
45,4.0
46,5.0
47,5.0
48,4.530118219963806
49,4.658799799084628
50,5.000000000000001
51,4.471738640164033
52,4.471738640164033
53,3.0
54,3.46153077835214
55,3.46153077835214
56,1.9960032092463453
57,1.9960032092463453
58,4.652477198609788
59,5.0
60,5.0
61,5.0
62,5.000000000000001
63,4.053344736637966
64,4.053344736637966
65,5.0
66,4.7698562177224755
67,4.770103503924572
68,4.770103503924572
69,4.417800669528392
70,5.0
71,5.0
72,4.416327089818091
73,2.4330828795415207
74,2.4330828795415207
75,2.5
76,2.5
77,4.716173321066421
78,4.801920097033627
79,3.0
80,3.0
81,4.0
82,4.0
83,4.855566290325964
84,5.0
85,4.929171200286077
86,5.0
87,5.0
88,4.907187753692018
89,4.907187753692018
90,2.5
91,4.840837036285545
92,4.8067735954822375
93,4.721188319411539
94,4.721188319411539
95,5.0
96,4.731412811414272
97,4.856107717535121
98,4.999999999999999
99,5.0
100,4.626678269962323
101,4.626678269962323
102,4.999999999999999
103,2.5
104,4.676325432031545
105,4.532983940169348
106,4.917714380535079
107,4.917714380535079
108,4.0
109,4.901253584960072
110,4.901253584960072
111,4.549251613748899
112,5.0
113,5.0
114,4.999999999999999
115,2.5
116,5.0
117,5.0
118,5.0
119,5.0
120,4.0943836287415785
121,2.5
122,4.754047333362384
123,5.0
124,4.790443384482036
125,4.0
126,4.920396634723537
127,4.608580644280268
128,4.608580644280268
129,4.852991116461409
130,5.0
131,5.0
132,4.793774243798116
133,5.0
134,5.0
135,5.0
136,5.000000000000001
137,3.9443283621982532
138,3.9443283621982532
139,5.000000000000001
140,4.0782915292203334
141,4.0782915292203334
142,5.0
143,5.0
144,5.0
145,3.072956726732266
146,3.072956726732266
147,5.000000000000001
148,5.0
149,2.5
150,3.5706204364086087
151,3.5706204364086087
152,4.710955529565722
153,5.000000000000001
154,5.000000000000001
155,4.0
156,4.0
157,5.0
158,4.284361216943996
159,4.284361216943996
160,2.5
161,2.5
162,5.0
163,5.0
164,4.260259799393246
165,4.853205480146646
166,4.977097765331715
167,4.653802416506435
168,4.999999999999999
169,4.999999999999999
170,5.0
171,5.0
172,5.0
173,4.620607668860228
174,4.620607668860228
175,5.0
176,4.2134836715733535
177,5.0
178,5.0
179,4.414242391517023
180,4.988746679851178
181,5.0
182,5.0
183,4.379993855837852
184,4.379993855837852
185,5.0
186,4.12857378084701
187,4.12857378084701
188,5.0
189,1.8994247461756648
190,1.8994247461756648
191,5.0
192,5.0
193,5.0
194,4.878816545724712
195,4.0
196,4.999999999999999
197,4.999999999999999
198,4.725051828840176
199,4.562371198930953
200,4.562371198930953
201,4.0
202,4.421601522972197
203,4.478518757964411
204,4.780683939720758
205,4.780683939720758
206,5.0
207,4.62802178872844
208,4.62802178872844
209,2.3076955316322176
210,2.3076955316322176
211,3.9183054487240487
212,3.9183054487240487
213,5.0
214,5.0
215,2.5
216,5.0
217,3.9145252190381887
218,3.9145252190381887
219,4.382667636948155
220,4.382667636948155
221,5.0
222,5.0
223,4.796892937556204
224,4.0
225,4.0
226,5.000000000000001
227,5.000000000000001
228,2.5
229,2.5
230,4.6101277829983305
231,4.6101277829983305
232,5.0
233,5.0
234,5.0
235,4.0
236,4.109294775154689
237,4.109294775154689
238,4.9050103035736505
239,2.5
240,5.0
241,4.78155843824652
242,4.4641202116087175
243,4.197483942721054
244,4.999999999999999
245,4.999999999999999
246,4.588965542015689
247,5.000000000000001
248,4.776164511397918
249,5.0
250,4.642484089772801
251,4.755901293106369
252,4.755901293106369
253,4.677544166544693
254,4.578553931914039
255,3.0
256,4.230349973177708
257,4.230349973177708
258,4.880547344436636
259,4.880547344436636
260,5.0
261,5.000000000000001
262,4.879020956227033
263,4.879020956227033
264,5.0
265,4.0
266,4.999999999999999
267,4.854751080592447
268,2.0
269,2.0
270,3.9760588229881475
271,3.9760588229881475
272,3.0
273,3.0
274,2.1040966448053307
275,2.1040966448053307
276,4.351202123044464
277,4.281717793872258
278,4.281717793872258
279,3.038993296734391
280,4.818977835664003
281,3.973407063113552
282,3.973407063113552
283,4.840499721449592
284,4.7439502703724
285,4.841676386450302
286,2.5
287,4.0
288,4.0
289,3.87039875286739
290,4.9592564603907965
291,4.753859409296823
292,4.7879752830457525
293,5.0
294,4.959382374284598
295,5.0
296,4.890603434691016
297,4.252523023107293
298,2.5
299,5.0
300,4.866840537676876
301,4.585429236435816
302,4.865134681283736
303,5.0
304,4.856337204964705
305,4.856337204964705
306,4.0
307,4.435776485110813
308,4.484292741141853
309,4.484292741141853
310,4.820712232005043
311,3.8275992889922263
312,3.8275992889922263
313,3.8915383841204685
314,3.8915383841204685
315,5.0
316,4.803358926232746
317,5.0
318,5.0
319,4.782077287141206
320,4.496736880147148
321,5.0
322,5.0
323,4.0
324,4.9031786361180085
325,4.9031786361180085
326,4.254603375669958
327,4.821644793641554
328,4.428406355632375
329,4.428406355632375
330,4.77591686815624
331,4.207478584393716
332,4.207478584393716
333,4.789033957567963
334,5.0
335,5.0
336,5.0
337,5.0
338,4.1199247496997975
339,4.1199247496997975
340,5.0
341,3.4793010061368723
342,3.4793010061368723
343,5.0
344,5.0
345,5.0
346,5.0
347,4.921204757612505
348,4.80637671004548
349,4.80637671004548
350,5.0
351,5.0
352,2.5
353,5.0
354,4.937526025161386
355,4.937526025161386
356,5.0
357,4.999999999999999
358,4.8628319696443185
359,4.0
360,4.0
361,4.831506215809306
362,3.6779202929961
363,3.6779202929961
364,4.22264688546292
365,4.34308065307454
366,5.0
367,2.5
368,2.5
369,4.180678058523207
370,4.180678058523207
371,4.528577346537776
372,3.8705251437729453
373,3.8705251437729453
374,4.440234043408281
375,4.440234043408281
376,4.953811365961951
377,5.0
378,4.409960996243513
379,2.5
380,2.5
381,5.0
382,4.672025099434879
383,2.5
384,4.681307004402446
385,3.164831083896045
386,3.164831083896045
387,2.5
388,4.3980065005060975
389,5.0
390,3.4121345915063404
391,4.999999999999999
392,4.768575790545261
393,5.0
394,5.0
395,5.0
396,5.0
397,3.827723911465928
398,3.827723911465928
399,1.6009863746313178
400,4.84426112839098
401,4.84426112839098
402,4.4649747166857825
403,4.4649747166857825
404,5.0
405,4.93028830336664
406,4.604493629066904
407,4.604493629066904
408,4.21232354989482
409,5.0
410,5.0
411,5.0
412,5.0
413,3.635709489275449
414,3.635709489275449
415,5.0
416,5.0
417,4.960256159290778
418,4.714687780329515
419,4.775805091676694
420,4.775805091676694
421,5.0
422,3.997416390375561
423,5.0
424,4.0
425,1.1961552184265953
426,1.1961552184265953
427,4.0
428,4.0
429,3.0162979796609926
430,4.586960464255651
431,4.586960464255651
432,4.362113329221277
433,4.470794004483699
434,4.470794004483699
435,5.0
436,2.5
437,4.0
438,4.830325930836794
439,5.000000000000001
440,5.0
441,4.1255650363617145
442,4.1255650363617145
443,5.0
444,5.0
445,1.3520007511078538
446,1.3520007511078538
447,4.0
448,2.5682675902643717
449,2.5682675902643717
450,5.0
451,5.0
452,4.999999999999999
453,4.999999999999999
454,4.743566245157535
455,2.5
456,2.5
457,4.0
458,5.000000000000001
459,2.5
460,5.0
461,4.586002845088799
462,5.0
463,5.0
464,5.0
465,4.691772213962645
466,4.4505641632863595
467,4.4505641632863595
468,4.558052364950126
469,3.754873456826563
470,3.754873456826563
471,4.999999999999999
472,4.888410309452704
473,4.888410309452704
474,5.0
475,3.818450527067614
476,3.818450527067614
477,4.0042401963935115
478,4.0
479,5.000000000000001
480,4.713051697645349
481,4.737651881745267
482,2.5
483,5.0
484,2.5
485,4.0
486,4.348850777485141
487,5.0
488,4.036744206410392
489,4.036744206410392
490,4.345810300905374
491,4.9231843342085835
492,4.9231843342085835
493,4.1559597691954995
494,4.1559597691954995
495,4.80407085314099
496,4.0
497,4.8205857091094115
498,4.0
499,4.06310282357292
500,4.06310282357292
501,5.0
502,3.4393101464453157
503,3.4393101464453157
504,4.52860132418205
505,5.000000000000001
506,4.89132305718028
507,5.000000000000001
508,4.999999999999999
509,5.0
510,1.1114733445117913
511,1.1114733445117913
512,4.657850501544607
513,4.965875503690741
514,5.000000000000001
515,4.664036631806188
516,4.664036631806188
517,5.0
518,5.0
519,4.338452872295157
520,4.338452872295157
521,4.486457096557055
522,4.486457096557055
523,4.999999999999999
524,4.792653038530253
525,4.792653038530253
526,4.671173110874682
527,4.999999999999999
528,4.878864756846144
529,2.5
530,2.5
531,5.000000000000001
532,4.552527670827401
533,4.130381413278226
534,4.177052915683328
535,4.177052915683328
536,5.0
537,5.0
538,4.896730937432179
539,4.365956835663515
540,3.551519676346713
541,3.551519676346713
542,2.5
543,2.5
544,4.719466534698971
545,5.000000000000001
546,3.515064651421373
547,3.515064651421373
548,4.02591802222776
549,5.0
550,4.132381321007084
551,4.966888048296766
552,4.538303095249955
553,4.538303095249955
554,4.512926152774611
555,2.5
556,1.0
557,4.347939111812279
558,5.0
559,1.926202367878947
560,4.847910593982532
561,3.0512035748261903
562,3.0512035748261903
563,4.0
564,4.0
565,4.0
566,5.0
567,4.150846358309524
568,3.969112696531459
569,2.5
570,4.642883017514187
571,4.642883017514187
572,4.0432346615042976
573,5.000000000000001
574,4.703301401233217
575,4.703301401233217
576,4.999999999999999
577,4.999999999999999
578,5.0
579,4.288242524457816
580,4.288242524457816
581,4.668749844127567
582,4.711859232438234
583,4.711859232438234
584,5.000000000000001
585,2.5
586,2.5
587,4.749166249886182
588,5.0
589,4.345056735082005
590,5.0
591,3.6597267052500198
592,3.6597267052500198
593,4.6791412678698165
594,5.0
595,5.0
596,4.916193047819864
597,4.916193047819864
598,4.30327256537275
599,4.807506132200588
600,4.981840483014632
601,5.000000000000002
602,4.0
603,5.0
604,5.0
605,5.0
606,5.0
607,5.0
608,2.141791831028411
609,5.0
610,3.0
611,4.898416113855525
612,3.4698351379513404
613,3.4698351379513404
614,4.743549690590351
615,4.743549690590351
616,4.432673789298113
617,5.0
618,4.1678000240899955
619,4.1678000240899955
620,5.0
621,5.0
622,4.859181913034685
623,5.000000000000001
624,4.90040609864327
625,4.90040609864327
626,4.315793466604765
627,4.315793466604765
628,5.0
629,4.0
630,4.583491906016814
631,4.0
632,5.0
633,2.5
634,4.999999999999999
635,4.451800306004492
636,4.0
637,4.096497742507478
638,4.096497742507478
639,4.393730950055055
640,4.393730950055055
641,4.624093928491708
642,4.624093928491708
643,4.6275462764076245
644,4.6275462764076245
645,4.516296460385508
646,3.8869725343095025
647,3.8869725343095025
648,4.524673477757393
649,4.524673477757393
650,4.867728507616222
651,4.089643073829065
652,2.5
653,2.5
654,5.000000000000001
655,4.72873528979088
656,4.036564522888882
657,4.036564522888882
658,4.242467674289314
659,4.242467674289314
660,5.0
661,4.999999999999999
662,3.0864693230085964
663,5.0
664,5.0
665,4.886968702811695
666,4.886968702811695
667,4.739928421609207
668,4.739928421609207
669,4.684206533395235
670,4.739250342323147
671,4.999999999999999
672,2.5
673,5.0
674,5.0
675,5.0
676,4.887890694938933
677,5.000000000000001
678,5.000000000000001
679,5.0
680,1.0
681,1.0
682,5.0
683,4.366892250864606
684,4.744227750939047
685,4.999999999999999
686,1.0
687,5.0
688,5.0
689,4.822922784065478
690,2.5
691,2.5
692,4.0
693,5.0
694,3.2241949083233066
695,3.2241949083233066
696,3.0711128160313432
697,5.0
698,5.0
699,5.0
700,5.0
701,3.95640698835761
702,3.95640698835761
703,5.0
704,4.0
705,4.0
706,4.0
707,4.0
708,3.3336592555917317
709,3.3336592555917317
710,4.324475220391497
711,5.0
712,5.0
713,2.0
714,2.0
715,5.0
716,5.0
717,4.886047662171916
718,4.886047662171916
719,5.0
720,4.535747719568859
721,4.244098706893632
722,4.244098706893632
723,4.886623128286671
724,4.0
725,4.0
726,4.837510114822465
727,4.837510114822465
728,4.116664416142077
729,4.116664416142077
730,4.0
731,5.0
732,4.765539271697048
733,5.0
734,4.739928873920326
735,4.168068283097244
736,3.6030839691871113
737,4.795303854411392
738,4.795303854411392
739,5.0
740,4.785064958290912
741,4.356626491360058
742,4.876189981122656
743,4.876189981122656
744,4.674283369636099
745,4.674283369636099
746,2.5
747,5.0
748,5.0
749,5.0
750,4.59639384039118
751,5.0
752,5.0
753,4.440131610280661
754,4.086848500335255
755,4.086848500335255
756,5.0
757,4.245787733851562
758,4.245787733851562
759,4.55900123088928
760,4.597993351184001
761,5.0
762,5.0
763,5.0
764,3.0000000000000004
765,3.0000000000000004
766,3.8107932678979592
767,3.8107932678979592
768,4.895446815704789
769,5.0
770,5.0
771,2.5
772,3.0560022533235616
773,3.0560022533235616
774,4.803282260538833
775,4.803282260538833
776,5.0
777,5.0
778,4.060179453209086
779,4.060179453209086
780,4.940027438463518
781,4.521617330752148
782,5.0
783,4.415676963366694
784,4.415676963366694
785,2.5
786,3.2727057045453094
787,3.2727057045453094
788,2.5
789,2.5
790,4.819398144736475
791,4.819398144736475
792,4.678594287642125
793,4.0
794,5.0
795,5.0
796,4.696743270968025
797,4.696743270968025
798,4.4477273433136
799,4.4477273433136
800,4.999999999999999
801,4.999999999999999
802,5.0
803,4.811284919381257
804,3.8040660613498702
805,4.5949840503261905
806,2.5
807,4.820746844557536
808,4.43983497496258
809,4.43983497496258
810,5.0
811,5.0
812,4.64408876971203
813,4.228973483858833
814,4.582385014257385
815,4.876362930598594
816,2.5
817,2.5
818,4.102459801594005
819,4.102459801594005
820,2.5
821,2.5
822,4.272322702472136
823,4.272322702472136
824,5.000000000000001
825,5.000000000000001
826,4.515875463424367
827,5.000000000000001
828,4.321720489716498
829,4.321720489716498
830,2.5
831,4.0834884073713065
832,5.0
833,5.0
834,5.0
835,4.061168498506889
836,4.061168498506889
837,4.764267218809082
838,4.796027045772011
839,4.796027045772011
840,4.881166508201987
841,2.5
842,2.5
843,4.421436917456316
844,5.0
845,4.618659081514111
846,5.0
847,4.265991654641085
848,4.265991654641085
849,4.924147329283867
850,5.0
851,4.384956608098501
852,4.384956608098501
853,5.0
854,5.0
855,5.0
856,4.999999999999999
857,3.8205566389978927
858,3.8205566389978927
859,5.0
860,5.0
861,5.0
862,5.0
863,4.567276042504985
864,3.0
865,4.545048511809875
866,4.545048511809875
867,5.0
868,4.625001007773721
869,4.625001007773721
870,5.000000000000001
871,4.928926214192926
872,4.585186313077955
873,4.585186313077955
874,3.788346422291544
875,3.788346422291544
876,4.56910004812619
877,4.56910004812619
878,5.0
879,4.490426301026396
880,4.490426301026396
881,5.0
882,5.0
883,4.288182174880943
884,4.288182174880943
885,5.0
886,5.0
887,5.0
888,5.0
889,4.0
890,4.0
891,4.0
892,4.0
893,5.000000000000001
894,4.0
895,4.521617330752148
896,4.5346807382164025
897,4.518277423677448
898,1.6421451991720064
899,4.781204157688377
900,4.781204157688377
901,4.086716364788698
902,4.086716364788698
903,4.605438399167848
904,5.0
905,5.0
906,4.0
907,4.999999999999999
908,4.717579424747061
909,4.717579424747061
910,5.0
911,5.000000000000001
912,5.0
913,4.03083690668863
914,4.03083690668863
915,5.0
916,4.253782374619976
917,5.0
918,4.827713826131424
919,4.723305659629282
920,4.723305659629282
921,4.951687628680114
922,5.0
923,3.975070987893412
924,5.0
925,4.749737543017066
926,1.0
927,4.606829324063964
928,4.606829324063964
929,2.5
930,5.0
931,5.0
932,2.5
933,4.0
934,4.999999999999999
935,4.999999999999999
936,4.0
937,4.0
938,4.9251938225980485
939,4.0
940,4.842458152787846
941,4.5057296729838985
942,3.034066648493587
943,3.034066648493587
944,5.0
945,4.850222529004863
946,4.850222529004863
947,5.0
948,5.0
949,4.307806037192546
950,4.307806037192546
951,5.0
952,2.5
953,3.854708195997702
954,3.854708195997702
955,5.0
956,5.0
957,4.451237416596664
958,4.451237416596664
959,4.0
960,4.0
961,5.0
962,4.937583914882637
963,4.937583914882637
964,4.0
965,5.0
966,2.5
967,5.0
968,3.993067579300214
969,3.993067579300214
970,4.759191251444186
971,4.786048118500492
972,3.7988342234740706
973,3.7988342234740706
974,4.096756025846108
975,4.096756025846108
976,2.8758321025058238
977,2.8758321025058238
978,5.0
979,4.575662183661129
980,4.869245644929294
981,4.8890220556650705
982,5.0
983,4.979896361848598
984,2.5
985,5.0
986,4.0
987,4.0
988,5.0
989,5.0
990,4.169315771357019
991,4.169315771357019
992,5.000000000000001
993,4.865333153541007
994,4.865333153541007
995,4.862789583625919
996,4.8461870917377015
997,4.238842186075217
998,5.0
999,5.000000000000001
1000,4.891847787540298
1001,5.0
1002,5.0
1003,3.7145622273388246
1004,3.7145622273388246
1005,2.5
1006,2.5
1007,5.0
1008,4.868690978216594
1009,4.868690978216594
1010,5.0
1011,4.999999999999999
1012,4.863065769396962
1013,4.0
1014,5.0
1015,5.0
1016,1.926202367878947
1017,2.5
1018,2.5
1019,2.5
1020,5.0
1021,4.770435208647688
1022,4.770435208647688
1023,4.355027360868886
1024,4.0
1025,4.9614864738612185
1026,4.616187530485838
1027,4.706269325750185
1028,4.514295383846819
1029,5.000000000000001
1030,4.0
1031,4.90865088079765
1032,4.90865088079765
1033,4.671913383775323
1034,5.0
1035,4.770549203960681
1036,4.826636256861377
1037,4.826636256861377
1038,5.0
1039,5.0
1040,5.0
1041,4.368184797908642
1042,4.368184797908642
1043,4.5436873913512805
1044,4.672690777798337
1045,4.686536789637123
1046,4.686536789637123
1047,5.0
1048,2.2780237580507103
1049,2.2780237580507103
1050,4.750405463683456
1051,4.750405463683456
1052,5.0
1053,4.347081614079646
1054,5.0
1055,4.95455715197838
1056,4.8212436352713715
1057,4.8212436352713715
1058,4.713462844690778
1059,5.0
1060,2.438966635495159
1061,2.438966635495159
1062,4.198510884667611
1063,4.198510884667611
1064,4.775840929486373
1065,4.854204917117842
1066,5.0
1067,3.9130983921801685
1068,5.000000000000001
1069,4.654325044876242
1070,4.032765810701371
1071,4.032765810701371
1072,3.7502675106060788
1073,3.7502675106060788
1074,5.0
1075,3.724079843325174
1076,4.857059186621345
1077,5.0
1078,5.0
1079,4.855587059192017
1080,4.855587059192017
1081,5.0
1082,4.643576929758837
1083,4.487995920197234
1084,2.5
1085,4.474800486398357
1086,5.0
1087,5.0
1088,5.0
1089,4.074996709931547
1090,4.074996709931547
1091,4.584535823060803
1092,4.584535823060803
1093,5.0
1094,3.157065375087758
1095,3.157065375087758
1096,4.0
1097,5.0
1098,5.0
1099,4.81485283386298
1100,4.801803089900801
1101,2.3764431218371707
1102,5.0
1103,5.0
1104,5.0
1105,2.5
1106,5.0
1107,5.0
1108,5.000000000000001
1109,5.000000000000001
1110,5.000000000000001
1111,5.0
1112,4.792698122775966
1113,4.792698122775966
1114,5.0
1115,5.0
1116,4.449117216969971
1117,4.776770587533899
1118,5.0
1119,5.0
1120,4.593433660935672
1121,5.0
1122,4.813674209228295
1123,4.813674209228295
1124,4.283610085526202
1125,4.488915315347119
1126,4.488915315347119
1127,4.999999999999999
1128,4.999999999999999
1129,2.5
1130,4.927524705959317
1131,5.0
1132,4.999999999999999
1133,3.63251729366154
1134,3.63251729366154
1135,1.0
1136,1.0
1137,2.5
1138,3.1760817079319645
1139,3.1760817079319645
1140,4.6541556150302155
1141,4.281967484063097
1142,5.0
1143,4.85528991555278
1144,4.85528991555278
1145,4.771437038968597
1146,4.771437038968597
1147,2.5
1148,4.0
1149,5.000000000000001
1150,2.783246311275292
1151,4.144887145042437
1152,4.144887145042437
1153,4.011780617699671
1154,4.011780617699671
1155,5.0
1156,4.318288909635281
1157,5.0
1158,4.453625667961551
1159,4.818447911181025
1160,5.0
1161,4.337251903947717
1162,4.894040135792293
1163,3.5029888436203445
1164,4.958683747439757
1165,4.607656736165051
1166,4.559070341390267
1167,3.6485889364153326
1168,3.6485889364153326
1169,4.913544801983896
1170,5.000000000000002
1171,4.749865269401853
1172,4.999999999999999
1173,4.0
1174,4.658206404621052
1175,2.0
1176,2.0
1177,4.83376068209151
1178,5.0
1179,5.0
1180,4.5343996948490535
1181,5.0
1182,2.5
1183,5.0
1184,4.185584682309165
1185,4.512427858742608
1186,4.29631491807741
1187,4.0
1188,5.0
1189,5.0
1190,4.623036020536862
1191,4.85528991555278
1192,4.85528991555278
1193,2.5
1194,4.613397939805663
1195,5.0
1196,5.0
1197,5.0
1198,4.7550840367615566
1199,5.000000000000001
1200,2.5
1201,2.5
1202,5.0
1203,4.999999999999999
1204,4.999999999999999
1205,4.2503002383817865
1206,5.0
1207,4.999999999999999
1208,4.999999999999999
1209,4.217722551880573
1210,4.821564590921759
1211,5.000000000000001
1212,4.252225295631733
1213,4.61819618021611
1214,3.7894131873181705
1215,5.0
1216,5.0
1217,2.5
1218,3.671076969622554
1219,3.671076969622554
1220,5.0
1221,5.0
1222,5.0
1223,4.0
1224,2.5
1225,2.5
1226,4.949423231069121
1227,3.8994247461756646
1228,3.8994247461756646
1229,4.897845143357298
1230,4.897845143357298
1231,5.0
1232,4.177244746556352
1233,4.177244746556352
1234,5.0
1235,3.170272760269161
1236,3.170272760269161
1237,2.5
1238,4.348647414192476
1239,4.348647414192476
1240,5.0
1241,5.0
1242,2.120964451954063
1243,2.120964451954063
1244,4.0
1245,4.0
1246,5.0
1247,4.491221696886205
1248,4.491221696886205
1249,4.0
1250,4.296521983952783
1251,4.960467361892246
1252,4.960467361892246
1253,5.0
1254,4.0
1255,4.581720819633777
1256,4.0432346615042976
1257,4.179889600272574
1258,4.179889600272574
1259,2.5
1260,2.5
1261,4.907449518710512
1262,5.0
1263,5.0
1264,5.0
1265,3.0
1266,3.0
1267,4.814947460838462
1268,4.814947460838462
1269,4.521617330752148
1270,4.937172599226766
1271,5.0
1272,5.0
1273,4.9395997340840925
1274,5.0
1275,5.0
1276,4.57315609734964
1277,4.594767249227802
1278,2.5
1279,4.074768094634226
1280,4.841177199738937
1281,4.841177199738937
1282,4.648140823709284
1283,4.648140823709284
1284,3.0
1285,3.0
1286,5.0
1287,5.0
1288,5.000000000000001
1289,3.656214176687977
1290,4.863847394719816
1291,5.0
1292,5.000000000000001
1293,5.0
1294,5.0
1295,5.0
1296,4.9087910687955665
1297,3.1783513732706465
1298,4.790230017499481
1299,4.790230017499481
1300,5.0
1301,4.565502067624549
1302,5.0
1303,1.825319295028617
1304,1.825319295028617
1305,4.9307491401237415
1306,4.624894695730554
1307,2.5
1308,5.0
1309,4.271142433827951
1310,4.8887057629261506
1311,4.0
