,0
0,4.999999999999999
1,4.8316877997828245
2,2.3927813773301243
3,5.000000000000001
4,3.83814880738079
5,3.83814880738079
6,4.845823746557046
7,5.0
8,4.31544727248179
9,4.31544727248179
10,4.7506824852685225
11,4.405136779724362
12,4.405136779724362
13,4.362813958732083
14,4.362813958732083
15,5.0
16,5.000000000000001
17,4.355686888644113
18,4.6599996975041496
19,3.1130435262975094
20,3.1130435262975094
21,4.599583320476851
22,4.599583320476851
23,5.0
24,5.0
25,4.481540973194294
26,2.5
27,4.239422531684699
28,4.239422531684699
29,4.421696429099259
30,4.326926826278158
31,4.4699402258487755
32,4.4699402258487755
33,4.6412261202467215
34,4.782621806383433
35,4.683130173528838
36,4.144623888436854
37,4.144623888436854
38,4.5086267693522375
39,4.999999999999999
40,4.999999999999999
41,4.470364796850123
42,4.999999999999999
43,3.6447809681798575
44,4.0
45,5.000000000000001
46,5.0
47,4.4289452268292075
48,4.5547829788559095
49,5.0
50,4.999999999999999
51,4.030054785315749
52,4.030054785315749
53,3.0
54,3.863708319746593
55,3.863708319746593
56,4.454108924445788
57,4.454108924445788
58,4.494894849627691
59,5.0
60,2.5
61,4.0
62,5.0
63,3.8943279771650006
64,3.8943279771650006
65,4.999999999999999
66,4.057619418564344
67,4.604299368133298
68,4.604299368133298
69,3.558590971813402
70,5.0
71,4.839103950241424
72,4.0
73,4.732606064649076
74,3.417772211155461
75,3.417772211155461
76,2.5
77,2.5
78,4.844983691946155
79,3.3358018842933026
80,3.3358018842933026
81,4.0
82,4.0
83,4.832028416215883
84,5.0
85,4.776446075568825
86,4.588955516197625
87,4.588955516197625
88,3.0000000000000004
89,5.0
90,4.532227203565613
91,4.346626488481403
92,4.346626488481403
93,4.6246702021257775
94,4.208951400518674
95,4.811940587650467
96,5.0
97,4.999999999999999
98,3.0
99,3.0
100,4.791031260240183
101,4.0
102,4.26107815806678
103,4.0
104,4.54224827752704
105,4.54224827752704
106,4.138161467118937
107,4.586181622349578
108,4.586181622349578
109,4.8074295310824535
110,5.0
111,5.0
112,4.999999999999999
113,4.9144843139494885
114,4.999999999999999
115,4.807988470750079
116,4.807988470750079
117,4.1576785533302685
118,4.29508121315893
119,4.29508121315893
120,4.389746475227141
121,2.5
122,4.625430648354782
123,4.795992918962062
124,4.664548951209331
125,4.075938783381044
126,4.654590800906493
127,4.654590800906493
128,4.501888479533255
129,4.735569845310199
130,4.735569845310199
131,4.740448462599691
132,4.0
133,4.725053588779669
134,4.725053588779669
135,3.175248237900572
136,3.175248237900572
137,5.0
138,3.7220973976285885
139,3.7220973976285885
140,4.781703867595064
141,4.449282887284955
142,4.804325745796931
143,4.804325745796931
144,2.6551623843834267
145,2.6551623843834267
146,4.885032853262129
147,5.0
148,5.0
149,4.006149390427606
150,4.006149390427606
151,4.356671053390453
152,5.0
153,5.0
154,4.3654729577246565
155,4.3654729577246565
156,4.582608507259416
157,3.6657244765983616
158,3.6657244765983616
159,3.0000000000000004
160,3.0000000000000004
161,2.5
162,2.5
163,3.919065251462479
164,4.7885399170804845
165,4.999999999999999
166,4.945150044922344
167,3.7515036562375905
168,2.5
169,4.390665864674943
170,5.0
171,3.9649785674898514
172,3.9649785674898514
173,3.9409925417866725
174,3.1902361376248907
175,5.0
176,5.0
177,4.752817212880437
178,4.738623981051768
179,4.0
180,4.0
181,2.5
182,3.3449021403308055
183,3.3449021403308055
184,4.999999999999999
185,1.956968435237505
186,1.956968435237505
187,4.818534470577742
188,5.0
189,5.0
190,4.338271297838475
191,4.953523368290749
192,2.5
193,4.0
194,4.0
195,4.7890629720135145
196,3.7097915007920332
197,3.7097915007920332
198,4.0
199,4.720207165038904
200,4.949951428004959
201,4.654552569823504
202,4.654552569823504
203,4.875216229885373
204,4.875216229885373
205,4.632987292291755
206,4.615474885213819
