,0
0,3.960370810888243
1,2.0
2,3.736022429492691
3,3.736022429492691
4,4.690149849371699
5,4.232159419686734
6,4.232159419686734
7,4.0455390846565
8,3.807448150884298
9,3.807448150884298
10,4.5644252478029435
11,4.5644252478029435
12,4.43932091780074
13,5.000000000000002
14,3.3711874198300387
15,4.265486456253432
16,3.0
17,3.0
18,4.729033112705498
19,4.729033112705498
20,4.854093224161975
21,4.999999999999999
22,2.5
23,3.471980411876232
24,3.471980411876232
25,4.617993830302578
26,4.257567464892064
27,4.437486518877122
28,4.437486518877122
29,4.112222173190436
30,4.085350527592559
31,4.033998345745647
32,4.033998345745647
33,4.779844301564153
34,5.0
35,5.0
36,3.6468271432669175
37,5.000000000000001
38,3.4005403702963037
39,4.0
40,5.0
41,4.509229462843741
42,3.437077044061061
43,4.264805079218843
44,4.18346936741949
45,4.3593733623404916
46,3.7137073981166853
47,3.7137073981166853
48,3.17674289973356
49,3.7762021743112673
50,3.7762021743112673
51,3.610274043163651
52,3.610274043163651
53,2.940566428436645
54,5.0
55,4.581335343260454
56,4.375417616703241
57,3.2675412498419396
58,3.2675412498419396
59,4.31520379727831
60,4.411241454673624
61,3.809735943839073
62,3.809735943839073
63,4.644432749174325
64,4.929369074095183
65,4.605747090491415
66,3.3270274171368484
67,4.019937879248627
68,3.1050034165951375
69,3.1050034165951375
70,4.524041808125479
71,4.524041808125479
72,4.602877631987246
73,3.935106863725526
74,3.119628215509123
75,3.119628215509123
76,4.0
77,4.0
78,4.564932472258208
79,4.360155346898395
80,4.76989261828507
81,4.335516870740339
82,4.335516870740339
83,3.0
84,3.9429769486014914
85,4.766655359011805
86,3.1692969298296796
87,3.1692969298296796
88,4.213005027155336
89,4.161624393213324
90,4.335577633952688
91,4.307034199448662
92,4.940172229958416
93,3.1057814605090908
94,3.1057814605090908
95,4.973405907925851
96,4.0
97,4.781787568367347
98,4.487070724383027
99,4.5930739706811226
100,4.5930739706811226
101,3.9188663810616786
102,4.3718013722816496
103,4.3718013722816496
104,4.612427898109165
105,3.9656399632863413
106,5.0
107,4.5334191309994045
108,4.999999999999999
109,4.0
110,5.000000000000001
111,5.000000000000001
112,4.103062894401783
113,4.583020635476293
114,4.583020635476293
115,3.975680658364589
116,2.5
117,5.0
118,4.42712865586667
119,4.4320040413171276
120,2.5394667308661876
121,4.42748980018801
122,4.16903625828082
123,4.16903625828082
124,4.303313234892742
125,4.331665514243732
126,4.331665514243732
127,4.551982932748034
128,4.171028924594544
129,4.342558978376774
130,4.342558978376774
131,4.715276104988016
132,3.158929777921752
133,3.158929777921752
134,4.871446871552171
135,4.639474431473531
136,4.639474431473531
137,4.62582845948843
138,4.639511158798548
139,4.808650885390829
140,4.808650885390829
141,4.314248781217191
142,4.314248781217191
143,2.4275602407722165
144,2.4275602407722165
145,4.7324115079917854
146,4.999999999999999
147,5.0
148,3.4877175843999595
149,3.4877175843999595
150,4.148533949175077
151,2.433759672341618
152,2.433759672341618
153,4.0
154,4.0
155,4.835340755899398
156,3.5971971837744814
157,3.5971971837744814
158,3.0
159,3.0
160,5.0
161,5.0
162,3.395843791079641
163,4.611374880878456
164,3.5055873205753354
165,5.0
166,4.5859787943550465
167,3.670391444679979
168,3.670391444679979
169,4.339815216677546
170,3.4628646824839575
171,5.000000000000001
172,5.000000000000001
173,4.0
174,4.583990993608422
175,4.0
176,4.0
177,3.9491448548449424
178,3.9491448548449424
179,5.0
180,3.3969353728955896
181,3.3969353728955896
182,4.865931497139918
183,2.1262089628531657
184,2.1262089628531657
185,4.848913513199239
186,5.0
187,5.0
188,4.291579575565922
189,4.802008844647957
190,4.0
191,4.5642273896021015
192,4.5642273896021015
193,5.0
194,2.163742995340757
195,2.163742995340757
196,4.551420455212819
197,3.9858001956753752
