,0
0,4.4479340951901
1,4.947416549243566
2,3.301764617541913
3,4.299968469610928
4,4.821402209917409
5,4.484313117180582
6,2.5
7,3.8849474527455437
8,4.949098714475286
9,5.0
10,4.8507166584770705
11,4.667339339362636
12,4.757429516894443
13,3.7821160074365556
14,2.5
15,4.999999999999999
16,4.39245315610334
17,5.0
18,4.917716664061438
19,4.921339073714551
20,4.457716827121941
21,4.553956983930781
22,5.0
23,5.0
24,4.537421883790443
25,4.511514920687933
26,4.927061960940238
27,5.000000000000001
28,4.800645275841554
29,4.772115792817778
30,4.263574213249873
31,4.999999999999999
32,5.0
33,4.2989889282013145
34,4.4385644203355055
35,4.53601156373042
36,4.999999999999999
37,2.5
38,3.9705133327592397
39,4.737883324995395
40,4.735138915794601
41,5.000000000000001
42,4.884351528596494
43,5.0
44,4.2550300128213
45,3.5598017199988865
46,3.6413486958223245
47,5.0
48,4.618416952710164
49,4.648429503134635
50,4.859714528009118
51,3.7721099175681565
52,4.9726022366862965
53,4.702796715868496
54,4.945367640209729
55,4.879919903344643
56,4.275575709817204
57,4.3121417179179025
58,5.0
59,5.0
60,2.5
61,4.313800581209417
62,4.901867775602235
63,5.0
64,5.0
65,4.630015428220844
66,5.0
67,4.771832309316742
68,4.783006536293603
69,4.829007863355787
70,5.0
71,4.267594539039709
72,4.999999999999999
73,4.648611670117748
74,4.811112422187703
75,4.583656542780614
76,4.369135866992385
77,2.5
78,4.769887674069583
79,2.5
80,4.872637954453175
81,4.937004165705831
82,5.000000000000001
83,5.0
84,5.000000000000001
85,4.371306862609953
86,4.914090511439277
87,4.978625472756481
88,4.465283816065881
89,3.8563399096688142
90,4.278813168560881
91,4.0
92,4.256511613660788
93,4.203108218980627
94,4.60254992746348
95,5.0
96,2.5
97,4.8616047466149634
98,3.4330422133566563
99,5.0
100,5.0
101,4.858852175109384
102,5.0
103,2.5
104,4.184047665586423
105,5.0
106,5.0
107,4.654987693282022
108,4.0
109,4.780738024687288
110,3.153000036387562
111,4.980149960492521
112,5.0
113,5.0
114,5.000000000000001
115,5.0
116,5.0
117,4.735145330617389
118,5.000000000000001
119,4.895558800303394
120,4.587240510412897
121,4.411935237719869
122,4.849011070709838
123,4.464755193313076
124,5.0
125,4.066093170801945
126,4.810501651607779
127,4.927057511977727
128,4.826204336275848
129,4.535663985395354
130,5.000000000000001
131,4.133918655742797
132,4.595924365235411
133,4.551693739275713
134,4.398532874734185
135,5.0
136,4.649153826036696
137,5.0
138,5.0
139,2.5
140,5.0
141,5.0
142,3.748988579410926
143,5.0
144,4.70969657966127
145,4.671413014383645
146,4.85149729000228
147,5.000000000000001
148,5.000000000000002
149,3.410054014409274
150,4.999999999999999
151,4.955986014935437
152,5.000000000000001
153,4.68326756875281
154,4.823453810693579
155,4.77838949200334
156,4.802915203238111
157,5.0
158,4.950325503151022
159,4.894243653083354
160,5.0
161,5.0
162,4.812956009640446
163,4.999999999999999
164,3.6290851982280192
165,4.052893798635951
166,4.379107393740084
167,4.907088589809124
168,3.668785591386323
169,5.0
170,4.531028775910278
171,4.649841451026473
172,4.076349945778927
173,5.0
174,4.846177325319737
175,4.826846264346823
176,4.500344966039009
177,3.7335340641998025
178,4.461205635960744
179,4.999999999999999
180,4.3978095791820255
181,5.0
182,4.897178830090031
183,4.932459986303472
184,4.800620693230826
185,4.455389519691804
186,4.238730037111769
187,3.712288827328049
188,5.0
189,3.775543796320513
190,3.8774347445549893
191,4.125755340272933
192,5.000000000000001
193,4.0
