,0
0,4.115489803040077
1,4.83783231831364
2,3.700638436221808
3,3.983815411150671
4,4.4778347944727335
5,2.362483598927151
6,2.5
7,4.589109695866633
8,4.879096148985143
9,4.0
10,4.8453050937800715
11,1.375258316159753
12,4.028855600206304
13,3.570737451840956
14,2.5
15,4.752934584751661
16,4.542167842552068
17,5.0
18,4.28246424652666
19,3.9027689104893035
20,3.255015426835322
21,3.609223730050714
22,3.8029097414731434
23,4.441655325257864
24,4.380199424389699
25,4.352501879084788
26,4.605324977663481
27,3.4323620858690282
28,4.59754604493351
29,4.9031395724135445
30,4.276274681186854
31,4.72316202921362
32,5.0
33,3.6320256011707635
34,4.3463600246266845
35,4.4680844823411965
36,5.000000000000001
37,2.5
38,3.914954218011433
39,3.9738752740088907
40,4.514224840450548
41,4.216317581362319
42,4.677527301835105
43,4.3811367769709255
44,4.272254629689438
45,3.4122478894304034
46,1.8855298131979903
47,5.0
48,4.211701746958941
49,4.181574040882294
50,4.7657838360319955
51,3.80113362718553
52,4.57658612867642
53,4.376726427050696
54,4.480871488372355
55,4.310390692944663
56,3.6623615594550216
57,4.1148449638906115
58,4.059143342654814
59,5.0
60,2.5
61,4.617503085219475
62,4.039877744695975
63,3.3054908953536253
64,3.0
65,4.625989293173877
66,4.786314045118652
67,4.4568549069549865
68,4.432437548269781
69,4.83828607565558
70,3.0
71,3.4028245580149896
72,4.913917897989477
73,4.6553275160429495
74,4.523553773966444
75,4.318320470294317
76,4.380210907772131
77,2.5
78,4.312267961032435
79,2.5
80,4.527526578609191
81,4.196366874960328
82,5.0
83,4.0
84,4.377183149591965
85,1.4301304592008928
86,4.046462919196109
87,4.805749780246617
88,3.4155937449381075
89,3.7077649244861908
90,4.118073468560273
91,4.0
92,4.938680901512637
93,3.64815251871313
94,4.5245078910728935
95,4.65885059487873
96,2.5
97,4.781838586185234
98,3.002422606839642
99,4.661648999890132
100,5.0
101,4.874964083507204
102,4.586382599380917
103,2.5
104,3.388468774566855
105,5.0
106,5.0
107,3.4038994073364424
108,4.0
109,4.07412229393859
110,3.168617244957577
111,4.573215630666734
112,4.1301276033968195
113,5.0
114,5.0
115,4.510879924905754
116,5.0
117,4.855712749171789
118,4.755579568775916
119,4.916517621429562
120,4.179291386651548
121,4.347617638884909
122,4.333540578839611
123,3.7755698213048263
124,5.000000000000001
125,3.991855559166921
126,4.413968597057163
127,3.910882514921816
128,4.835184560402418
129,3.7412263765678317
130,4.446137567861753
131,3.9806208204036677
132,4.572715546116974
133,4.204678790595179
134,4.45088349201001
135,4.5706991074477665
136,4.354000434064629
137,4.0
138,5.0
139,2.5
140,4.882384505999664
141,4.0
142,4.132761042040926
143,5.000000000000001
144,4.5796033862256165
145,4.387583900077943
146,4.043534471392839
147,4.905309635576923
148,4.867077320121986
149,2.6134442787844163
150,4.768107552289947
151,3.924727475747462
152,5.0
153,4.022973831534734
154,4.705108144050121
155,4.783592918466879
156,4.664581988723962
157,4.0
158,4.378547350350095
159,4.7383415021326325
160,5.0
161,4.593451982984516
